biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
burst_count,KMT2B,GNAL,2265.5,1.0,-0.3524820283893788,0.029373502365781567,small,0.0008628026412325754,small,0.025,small,-0.3415130023640662,medium
pause_freq,KMT2B,GNAL,2090.0,1.0,-1.0889176948457595,0.09074314123714662,small,0.008234317681584741,small,0.025,small,-0.1949172576832151,small
pause_duration,KMT2B,GNAL,1937.0,1.0,-1.730938532269271,0.1442448776891059,small,0.020806584739545123,small,0.025,small,-0.4813002364066194,large
pause_time_proportion,KMT2B,GNAL,1908.0,1.0,-1.8526287563560802,0.15438572969634,small,0.023834953533871363,small,0.025,small,-0.4936406619385344,large
pause_spike_proportion,KMT2B,GNAL,2312.5,1.0,-0.155259941076274,0.012938328423022833,small,0.00016740034238200052,small,0.025,small,-0.3215130023640662,medium
pause_count,KMT2B,GNAL,2166.0,1.0,-0.7700053834458453,0.06416711528715378,small,0.0041174186842748844,small,0.025,small,-0.22725768321513,small
oscillation_frequency_delta_band,KMT2B,GNAL,2077.0,1.0,-1.1434684849536396,0.0952890404128033,small,0.009080001222792861,small,0.025,small,-0.42172576832151304,medium
oscillation_frequency_theta_band,KMT2B,GNAL,1686.5,0.03164939267930637,-2.7820902955018827,0.23184085795849022,small,0.05375018341892884,small,0.4766691735694796,small,-0.5878959810874704,large
oscillation_frequency_alpha_band,KMT2B,GNAL,2179.0,1.0,-0.7154545933379652,0.0596212161114971,small,0.003554689410613842,small,0.025,small,-0.37832151300236405,medium
oscillation_frequency_beta_band,KMT2B,GNAL,2108.5,1.0,-1.0112877243076226,0.08427397702563522,small,0.0071021032037172915,small,0.025,small,-0.408321513002364,medium
oscillation_frequency_gamma_band,KMT2B,GNAL,2193.0,1.0,-0.6567075886064022,0.05472563238386685,small,0.0029948948398141363,small,0.025,small,-0.3723640661938534,medium
firing_rate,KMT2B,PANK2,4627.0,0.21448059587799187,-2.16171585046181,0.14811832945916528,small,0.021939039521773833,small,0.025,small,-0.05534500284980642,small
firing_regularity,KMT2B,PANK2,3152.0,1.2556261818375236e-06,-5.464181805336144,0.37439956814613456,medium,0.14017503662801203,large,0.807533057559617,large,-0.31906751313051435,medium
cv,KMT2B,PANK2,3181.0,1.6060639871939706e-06,-5.3992519662233605,0.3699506488770348,medium,0.1368634826045391,medium,0.7964051202601674,medium,0.548624244423571,large
lv,KMT2B,PANK2,4086.0,0.008922694868706477,-3.3729931939106335,0.23111368547926722,small,0.05341353561580965,small,0.47508958932359946,small,0.3868148398106621,medium
isi_mean,KMT2B,PANK2,4627.0,0.21448059587799187,-2.16171585046181,0.14811832945916528,small,0.021939039521773833,small,0.025,small,0.29008678688736506,medium
isi_std,KMT2B,PANK2,4178.0,0.015401561704378827,-3.167008876725251,0.21699987262557152,small,0.047088944719514254,small,0.444593687204125,small,0.3703657069660349,medium
isi_skewness,KMT2B,PANK2,3152.0,1.2556261818375236e-06,-5.464181805336144,0.37439956814613456,medium,0.14017503662801203,large,0.807533057559617,large,0.553809297168073,large
isi_rho,KMT2B,PANK2,4645.0,0.21448059587799187,-2.121414571012496,0.14535693129213786,small,0.021128637474667287,small,0.025,small,-0.05212669424977062,small
pause_index,KMT2B,PANK2,5497.0,0.8306862786464705,-0.21382067707830435,0.014650751386173264,small,0.0002146445161794578,small,0.025,small,0.10020657948525533,small
pause_ratio,KMT2B,PANK2,4956.0,0.4623866063505877,-1.425098020527128,0.0976461074062752,small,0.009534762291597831,small,0.025,small,0.2312632574756003,small
asymmetry_index,KMT2B,PANK2,3347.0,9.933927003756461e-06,-5.02758461130191,0.3444844213366708,medium,0.11866951654366091,medium,0.7338886756412184,medium,-0.2842025032967937,medium
burst_index,KMT2B,PANK2,3784.0,2.2030048379722164e-06,-4.049159104671345,0.2774438102816162,small,0.07697506786358144,medium,0.5775616120057858,medium,0.44081090632237313,large
burst_average_spikes,KMT2B,PANK2,3873.0,8.262655169971676e-06,-3.849891667394181,0.2637902304557584,small,0.06958528568390211,medium,0.5469535153224034,medium,0.42489815824441846,medium
burst_spike_proportion,KMT2B,PANK2,3940.0,1.855435078453911e-05,-3.6998813494439573,0.2535116928340452,small,0.06426817840358327,medium,0.5241460189282033,medium,0.4129188984553965,medium
burst_duration,KMT2B,PANK2,3917.0,1.4480034539867752e-05,-3.751377428740303,0.2570401460474691,small,0.06606963668010427,medium,0.5319535449786158,medium,0.41703118166655334,medium
inter_burst_duration,KMT2B,PANK2,3737.0,1.2376555285490466e-06,-4.154390223233442,0.28465412771774334,small,0.08102797242674933,medium,0.5938767667013325,medium,0.44921426766691097,large
burst_freq,KMT2B,PANK2,3746.0,1.2832768569010808e-06,-4.134239583508785,0.28327342863422966,small,0.080243835370192,medium,0.5907442200488602,medium,0.44760511336689307,large
burst_count,KMT2B,PANK2,3838.5,4.963559819968074e-06,-3.9271357863386998,0.26908291027589426,small,0.07240561260254497,medium,0.5587751138787742,medium,0.43106658306115375,large
pause_freq,KMT2B,PANK2,4507.0,0.12064625215800333,-2.4303910467905694,0.16652765057268143,small,0.027731458405257085,small,0.025,small,-0.07680039351671147,small
pause_duration,KMT2B,PANK2,4027.0,0.005932489445919804,-3.505091832105607,0.240164935026746,small,0.057679196016401126,small,0.49481197910249675,small,0.39736374022189047,medium
pause_time_proportion,KMT2B,PANK2,3384.0,1.4480034539867752e-05,-4.9447430924338756,0.33880821399333666,medium,0.11479100586935458,medium,0.7202131015281817,medium,0.5123288752120567,large
pause_spike_proportion,KMT2B,PANK2,3594.5,0.00012307989484958636,-4.473442018873843,0.3065151965400437,medium,0.09395156570998163,medium,0.6440302989338644,medium,0.4746925440838608,large
pause_count,KMT2B,PANK2,3857.0,0.0013424881364563327,-3.8857150269046827,0.2662448066042272,small,0.07088629704372235,medium,0.5524293042444061,medium,0.4277588770000058,medium
oscillation_frequency_delta_band,KMT2B,PANK2,5180.5,0.4623866063505877,-0.9224515073954073,0.06320533582307208,small,0.00399491447650732,small,0.025,small,0.043617986601293214,small
oscillation_frequency_theta_band,KMT2B,PANK2,4802.0,0.10152081971756108,-1.7698978558157024,0.12127140283528758,small,0.014706753145638596,small,0.025,small,0.25879767549812854,small
oscillation_frequency_alpha_band,KMT2B,PANK2,4348.0,0.00023477638287460338,-2.7863856819261756,0.19092000104809034,small,0.03645044680020281,small,0.38899533809209846,small,0.3399705701879194,medium
oscillation_frequency_beta_band,KMT2B,PANK2,4602.5,0.01400983824980671,-2.2165703697122647,0.15187689918650815,small,0.02306659250650876,small,0.307318876512511,small,0.29446726248185817,medium
oscillation_frequency_gamma_band,KMT2B,PANK2,5031.5,0.21448059587799187,-1.2560565428369501,0.08606357620568797,small,0.007406939149312259,small,0.025,small,0.21776424084767262,small
firing_rate,KMT2B,PLA2G6,6350.0,0.19075092622052456,-2.6937719199429475,0.16610509244571542,small,0.02759090173639967,small,0.025,small,0.08461715579013789,small
firing_regularity,KMT2B,PLA2G6,7746.0,1.0,-0.3323869276413119,0.02049585599094699,small,0.00042008011280163764,small,0.025,small,0.30997281486101785,medium
cv,KMT2B,PLA2G6,7468.0,1.0,-0.802634082268715,0.04949253774913154,small,0.0024495112928492107,small,0.025,small,0.22537001994725725,small
lv,KMT2B,PLA2G6,6756.0,0.8949760320531917,-2.0070080898036466,0.12375742052548908,small,0.015315899135122747,small,0.025,small,0.43461086093932577,large
isi_mean,KMT2B,PLA2G6,6350.0,0.19075092622052456,-2.6937719199429475,0.16610509244571542,small,0.02759090173639967,small,0.025,small,0.485725049533056,large
isi_std,KMT2B,PLA2G6,6517.0,0.3656173661118812,-2.4112853198610185,0.14868622246867652,small,0.022107592752004766,small,0.025,small,0.46470024782085667,large
isi_skewness,KMT2B,PLA2G6,7746.0,1.0,-0.3323869276413119,0.02049585599094699,small,0.00042008011280163764,small,0.025,small,0.26036939046217605,small
isi_rho,KMT2B,PLA2G6,7602.0,1.0,-0.5759681875921969,0.03551571992324402,small,0.0012613663616663124,small,0.025,small,0.3281019851996808,medium
pause_index,KMT2B,PLA2G6,6725.0,0.8284779726208579,-2.0594457221541846,0.1269908634553586,small,0.016126679401137534,small,0.025,small,0.43851366844278794,large
pause_ratio,KMT2B,PLA2G6,6424.0,0.2552766165430239,-2.5685982169126316,0.15838655125828502,small,0.02508629961949335,small,0.025,small,0.47640867033124323,large
asymmetry_index,KMT2B,PLA2G6,6428.0,0.2552766165430239,-2.5618320708028848,0.1579693328157212,small,0.024954310110244095,small,0.025,small,0.09443712305691356,small
burst_index,KMT2B,PLA2G6,7009.0,1.0,-1.579049348362161,0.09736835403332832,small,0.009480596367159564,small,0.025,small,0.4027589158304249,medium
burst_average_spikes,KMT2B,PLA2G6,7447.5,1.0,-0.8373105810811674,0.051630782267271046,small,0.0026657376775303505,small,0.025,small,0.34755307420887127,medium
burst_spike_proportion,KMT2B,PLA2G6,7408.0,1.0,-0.9041262739149171,0.05575081438758863,small,0.00310815330487936,small,0.025,small,0.3525260063503795,medium
burst_duration,KMT2B,PLA2G6,7323.0,1.0,-1.0479068787470367,0.06461670629206952,small,0.004175318732035577,small,0.025,small,0.3632272527308404,medium
inter_burst_duration,KMT2B,PLA2G6,6932.0,0.8956997461498405,-1.7092976609747872,0.1053998090526816,small,0.011109119748341743,small,0.025,small,0.41245298608095987,medium
burst_freq,KMT2B,PLA2G6,7453.0,1.0,-0.8280071301802655,0.05105710690874581,small,0.0026068281658910993,small,0.025,small,0.34686064061954736,medium
burst_count,KMT2B,PLA2G6,7611.5,1.0,-0.5598985905815483,0.03452482612215498,small,0.0011919636187650354,small,0.025,small,0.326905963545394,medium
pause_freq,KMT2B,PLA2G6,6769.0,0.8956997461498405,-1.9850181149469694,0.1224014605871567,small,0.014982117553869278,small,0.025,small,0.1373680055949975,small
pause_duration,KMT2B,PLA2G6,6921.0,1.0,-1.7279045627765908,0.10654715976973206,small,0.011352297254996811,small,0.025,small,0.4138378532596078,medium
pause_time_proportion,KMT2B,PLA2G6,6960.0,1.0,-1.6619346382065594,0.10247927995473495,small,0.010502002820040941,small,0.025,small,0.16141433569697403,small
pause_spike_proportion,KMT2B,PLA2G6,7421.0,1.0,-0.88213629905824,0.054394854449256264,small,0.0029588001905557744,small,0.025,small,0.21945286018394367,small
pause_count,KMT2B,PLA2G6,7330.5,1.0,-1.0352203547912615,0.06383442171226239,small,0.004074833395338955,small,0.025,small,0.20805918021415895,small
oscillation_frequency_delta_band,KMT2B,PLA2G6,7760.0,1.0,-0.30870541625719805,0.019035591441973667,small,0.00036235374154574114,small,0.025,small,0.2621319486895461,small
oscillation_frequency_theta_band,KMT2B,PLA2G6,7479.5,1.0,-0.7831814122031929,0.048293034726760595,small,0.0023322172031201046,small,0.025,small,0.22681783563402544,small
oscillation_frequency_alpha_band,KMT2B,PLA2G6,6885.5,0.8221103200082428,-1.7879541095005937,0.11024997344748584,small,0.012155056645171336,small,0.025,small,0.15203500798704078,small
oscillation_frequency_beta_band,KMT2B,PLA2G6,6053.0,0.011696410307224804,-3.196158268591648,0.19708356180607806,small,0.038841930334170195,small,0.40205270639258317,small,0.04722574196664543,small
oscillation_frequency_gamma_band,KMT2B,PLA2G6,7157.0,1.0,-1.3287019423015292,0.08193127165846747,small,0.006712733275573598,small,0.025,small,0.18621604789639493,small
firing_rate,KMT2B,SGCE,15671.0,1.0,-1.255669345368037,0.058673575301320495,small,0.003442588438639726,small,0.025,small,0.5055238592124219,large
firing_regularity,KMT2B,SGCE,14122.0,0.253757788458104,-2.60967687476246,0.12194219217688293,small,0.014869898232903845,small,0.025,small,0.7640578783847388,large
cv,KMT2B,SGCE,14363.0,0.42742070258112913,-2.3990146316481566,0.11209859200450684,small,0.012566094329392884,small,0.025,small,0.429068399778239,medium
lv,KMT2B,SGCE,16623.0,1.0,-0.423509779206971,0.019789312379735313,small,0.0003916168844627453,small,0.025,small,0.5611703403908179,large
isi_mean,KMT2B,SGCE,15671.0,1.0,-1.255669345368037,0.058673575301320495,small,0.003442588438639726,small,0.025,small,0.6735154420976218,large
isi_std,KMT2B,SGCE,16443.0,1.0,-0.5808508736491893,0.027141378898522424,small,0.0007366544485131583,small,0.025,small,0.6283903544193428,large
isi_skewness,KMT2B,SGCE,14122.0,0.253757788458104,-2.60967687476246,0.12194219217688293,small,0.014869898232903845,small,0.025,small,0.4149814229253048,medium
isi_rho,KMT2B,SGCE,16521.0,1.0,-0.5126697327242281,0.023955483407048013,small,0.0005738651852653527,small,0.025,small,0.5552082174074183,large
pause_index,KMT2B,SGCE,14839.5,1.0,-1.982497789971951,0.09263603813671763,small,0.008581435561667402,small,0.025,small,0.7221184348495507,large
pause_ratio,KMT2B,SGCE,15205.0,1.0,-1.6630079565351132,0.07770725862218046,small,0.006038418042574439,small,0.025,small,0.7007541608257023,large
asymmetry_index,KMT2B,SGCE,16141.0,1.0,-0.8448342654355779,0.039476512724487475,small,0.0015583950568866212,small,0.025,small,0.5329963866849493,large
burst_index,KMT2B,SGCE,16455.0,1.0,-0.5703614673530415,0.026651241130603288,small,0.0007102886538015603,small,0.025,small,0.6276889281860016,large
burst_average_spikes,KMT2B,SGCE,16839.0,1.0,-0.23470046587630902,0.010966832557190777,small,0.0001202714163374596,small,0.025,small,0.6052432887190854,large
burst_spike_proportion,KMT2B,SGCE,16634.0,1.0,-0.4138944901021688,0.019340019425809433,small,0.0003740363513906862,small,0.025,small,0.6172259868719964,large
burst_duration,KMT2B,SGCE,16534.0,1.0,-0.5013062092367345,0.02342450082513561,small,0.0005487072389067786,small,0.025,small,0.6230712054831724,large
inter_burst_duration,KMT2B,SGCE,15993.0,1.0,-0.9742036097547352,0.04552154519549021,small,0.0020722110769850577,small,0.025,small,0.6546938381696349,large
burst_freq,KMT2B,SGCE,16967.0,1.0,-0.12281346538406487,0.005738696366053275,small,3.2932635981753056e-05,small,0.025,small,0.5977614088967801,large
burst_count,KMT2B,SGCE,17063.5,1.0,-0.03846115641920893,0.0017971718157035166,small,3.2298265351590743e-06,small,0.025,small,0.5921207729369952,large
pause_freq,KMT2B,SGCE,16007.0,1.0,-0.961965969075896,0.04494971779958455,small,0.0020204771302622876,small,0.025,small,0.5251637937459734,large
pause_duration,KMT2B,SGCE,16874.5,1.0,-0.20366930558353818,0.009516841660429987,small,9.057027518969577e-05,small,0.025,small,0.5758710651979257,large
pause_time_proportion,KMT2B,SGCE,14805.0,1.0,-2.012654833073376,0.09404518421948516,small,0.008844496674876898,small,0.025,small,0.4549042660396372,large
pause_spike_proportion,KMT2B,SGCE,15064.0,1.0,-1.786258480514851,0.08346637739523037,small,0.006966636155483021,small,0.025,small,0.4700433822425832,large
pause_count,KMT2B,SGCE,16343.5,1.0,-0.6678255341880822,0.031205437890851968,small,0.0009737793539598196,small,0.025,small,0.544832954372581,large
oscillation_frequency_delta_band,KMT2B,SGCE,15690.5,1.0,-1.2386240601367966,0.05787710142845189,small,0.0033497588697593075,small,0.025,small,0.5066636768416012,large
oscillation_frequency_theta_band,KMT2B,SGCE,16646.5,1.0,-0.4029680252103481,0.018829459250893663,small,0.00035454853568106493,small,0.025,small,0.5625439667644443,large
oscillation_frequency_alpha_band,KMT2B,SGCE,16432.5,1.0,-0.5900291041583188,0.027570249445451677,small,0.0007601186544844284,small,0.025,small,0.629004102373516,large
oscillation_frequency_beta_band,KMT2B,SGCE,15131.0,1.0,-1.7276926286946919,0.08072977485768183,small,0.0065172965485719965,small,0.025,small,0.4739596787120711,large
oscillation_frequency_gamma_band,KMT2B,SGCE,15405.0,1.0,-1.4881845182659819,0.06953829582352812,small,0.004835574586040507,small,0.025,small,0.48997557770669353,large
firing_rate,KMT2B,THAP1,1933.0,1.7665801027006123e-05,-4.934639112543044,0.38071567295967795,medium,0.14494442363714047,large,0.8234430714024361,large,-0.5632684356088611,large
firing_regularity,KMT2B,THAP1,1780.0,1.4613232017444796e-06,-5.423470309836075,0.41842981861382544,medium,0.17508351310519887,large,0.9213987739451515,large,-0.6072592349188094,large
cv,KMT2B,THAP1,2360.0,0.004082856431032178,-3.570384725326547,0.2754611618856848,small,0.07587885170741145,medium,0.5730940718830999,medium,0.20240148963553223,small
lv,KMT2B,THAP1,1675.0,2.2853455106759044e-07,-5.758942700135213,0.44431207543529916,medium,0.19741322037762296,large,0.9919096408730528,large,0.39935376105588866,medium
isi_mean,KMT2B,THAP1,1933.0,1.7665801027006123e-05,-4.934639112543044,0.38071567295967795,medium,0.14494442363714047,large,0.8234430714024361,large,0.32517319751362306,medium
isi_std,KMT2B,THAP1,1750.0,8.84818548216971e-07,-5.519319564207257,0.4258247491342465,medium,0.181326716975244,large,0.9412512935948106,large,0.37778964374709056,medium
isi_skewness,KMT2B,THAP1,1780.0,1.4613232017444796e-06,-5.423470309836075,0.41842981861382544,medium,0.17508351310519887,large,0.9213987739451515,large,0.3691639968235713,medium
isi_rho,KMT2B,THAP1,2601.0,0.035727997207716786,-2.800395715211381,0.21605522003830221,small,0.04667985810579919,small,0.4425632775998684,small,-0.3712040307784989,medium
pause_index,KMT2B,THAP1,2563.0,0.027840768499903766,-2.921804770748212,0.22542213203083555,small,0.05081513760932746,small,0.4627550287614855,small,0.14403461211971844,small
pause_ratio,KMT2B,THAP1,2125.0,0.0002793243627849253,-4.321203884567477,0.3333881176289832,medium,0.11114763697619673,medium,0.7072375271368493,medium,0.26996905720309977,small
